"SIT ID","Previous Status","New Status","Execution Method","Actual Result","Evidence","Remaining Blocker","Notes"
"SIT-E2E-011","MANUAL/UAT REQUIRED","MANUAL TECHNICAL SIT — NOT EXECUTED","Browser plus automated workflow","Request-approval-token lulus otomatis; UI dua role belum dijalankan.","02-manual-sit-checklist.csv#MSIT-010; evidence/targeted-closure-tests.txt","Browser Orang Tua-Wali","Tidak dipaksa PASS dari HTTP feature test."
"SIT-E2E-012","MANUAL/UAT REQUIRED","MANUAL TECHNICAL SIT — NOT EXECUTED","Browser multi-role","Due scheduler lulus; decision/execution/rollback UI belum dijalankan.","02-manual-sit-checklist.csv#MSIT-011; evidence/targeted-closure-tests.txt","Controlled promotion data dan empat role","Host scheduler concurrency ditunda ke deployment verification."
"SIT-E2E-013","MANUAL/UAT REQUIRED","MANUAL TECHNICAL SIT — NOT EXECUTED","Browser multi-role","Belum dijalankan end-to-end.","02-manual-sit-checklist.csv#MSIT-012","Browser Bendahara/Admin-Ketua","Bukan UAT."
"SIT-E2E-014","MANUAL/UAT REQUIRED","MANUAL TECHNICAL SIT — NOT EXECUTED","Browser multi-role","Belum dijalankan end-to-end.","02-manual-sit-checklist.csv#MSIT-013","Browser pimpinan-Guru","Trigger notification regression lulus parsial."
"SIT-INT-001","NOT EXECUTED","MANUAL TECHNICAL SIT — NOT EXECUTED","Browser/DevTools","Belum ada evidence UI/JS runtime penuh.","02-manual-sit-checklist.csv#MSIT-014","Browser dan DevTools","Tetap technical SIT, bukan UAT."
"SIT-INT-002","NOT EXECUTED","PASS","PHPUnit Feature; transactional MySQL","Akun nonaktif tidak mempertahankan session; session invalid dan token diregenerasi.","evidence/targeted-closure-tests.txt","","Execution 2026-08-12."
"SIT-INT-004","NOT EXECUTED","PASS","PHPUnit integration; transactional MySQL","Observer, carryover, webhook, audit, tagihan, notification boundary, dan rapor token berpersistensi konsisten.","evidence/targeted-closure-tests.txt","","Representative domain integration."
"SIT-INT-005","NOT EXECUTED","MANUAL TECHNICAL SIT — NOT EXECUTED","Automated preview plus browser matrix","Preview owner/type/path/expiry lulus; upload/download lintas modul belum lengkap.","02-manual-sit-checklist.csv#MSIT-015; evidence/targeted-closure-tests.txt","Browser dan file matrix","Coverage parsial tidak cukup untuk PASS integration luas."
"SIT-INT-006","NOT EXECUTED","PASS","PHPUnit runtime XLSX round-trip","Laravel Excel menghasilkan ZIP/XLSX dan PhpSpreadsheet membaca heading serta petunjuk kembali.","evidence/targeted-closure-tests.txt","","Runtime library verified."
"SIT-INT-007","NOT EXECUTED","PASS","PHPUnit DOMPDF runtime","Binary dimulai %PDF- dan berukuran lebih dari 500 byte.","evidence/targeted-closure-tests.txt","","Runtime library verified."
"SIT-INT-008","BLOCKED","BLOCKED — EXTERNAL ENV REQUIRED","Midtrans Sandbox API","Belum diuji terhadap Snap/Transaction API nyata.","01-sit-triage.csv","Sandbox credential dan network","Production excluded."
"SIT-INT-009","BLOCKED","BLOCKED — EXTERNAL ENV REQUIRED","Local signed callback plus external pending","Local handler idempotent lulus; provider callback nyata belum diterima.","evidence/targeted-closure-tests.txt","Midtrans Sandbox dan public HTTPS callback","Application verified; provider not verified."
"SIT-INT-010","BLOCKED","BLOCKED — EXTERNAL ENV REQUIRED","Provider smoke test","Tidak dijalankan tanpa Groq key test aman.","01-sit-triage.csv","Groq key dan network","Tidak mencetak key."
"SIT-INT-011","BLOCKED","BLOCKED — EXTERNAL ENV REQUIRED","Provider smoke test","Tidak dijalankan tanpa Gemini key test aman.","01-sit-triage.csv","Gemini key dan network","Tidak mencetak key."
"SIT-INT-012","NOT EXECUTED","PASS","PHPUnit; DOMPDF plus pdftotext binary","PDF digital runtime berhasil diekstrak dan marker teks cocok.","evidence/targeted-closure-tests.txt","","PDF scan/OCR tidak termasuk expected integration ini."
"SIT-INT-013","BLOCKED","BLOCKED — EXTERNAL ENV REQUIRED","Cloudflare siteverify","Tidak dijalankan tanpa Turnstile test environment.","01-sit-triage.csv","Test keys dan network","Rate limiting diuji terpisah."
"SIT-INT-014","BLOCKED","BLOCKED — EXTERNAL ENV REQUIRED","SMTP delivery","Tidak ada mailbox/SMTP sandbox untuk membuktikan delivery.","01-sit-triage.csv","SMTP sandbox dan mailbox","Mail fake tidak dihitung."
"SIT-INT-015","BLOCKED","BLOCKED — EXTERNAL ENV REQUIRED","Broadcast subscriber","Event delivery client belum diuji pada broker/runtime.","01-sit-triage.csv","Broadcast test broker dan subscriber","Dispatch lokal bukan realtime verified."
"SIT-INT-016","NOT EXECUTED","PASS","PHPUnit command integration","Notification scheduler H-1/H-3 idempotent; promotion due diproses sekali; withoutOverlapping terdaftar.","evidence/targeted-closure-tests.txt","","Host cron/worker tetap deployment verification."
"SIT-INT-017","NOT EXECUTED","PASS","PHPUnit integration plus regression","Trigger deadline/calendar/payment/promotion dan notification ownership lulus pada paket closure/regression.","evidence/targeted-closure-tests.txt; evidence/final-regression.txt","","Representative core business triggers verified."
"SIT-RSK-003","NOT EXECUTED","PASS","PHPUnit IDOR multi-parent","Parent lain ditolak pada pembayaran, rapor token, dan presensi anak.","evidence/targeted-closure-tests.txt","","Representative financial and academic child ownership."
"SIT-RSK-004","NOT EXECUTED","PASS","PHPUnit cache/storage/HTTP","Owner valid berhasil; actor lain, invalid/expired token, traversal, SVG, dan raw path ditolak.","evidence/targeted-closure-tests.txt","","Secure preview scope satisfied."
"SIT-RSK-006","NOT EXECUTED","PASS","PHPUnit RateLimiter timing","Attempt keenam ditolak dengan decay terukur 295-300 detik.","evidence/targeted-closure-tests.txt","","No blocking sleep used."
"SIT-RSK-008","NOT EXECUTED","PASS","PHPUnit signed webhook retry","Dua callback identik menghasilkan satu transisi/notifikasi dan tidak menambah audit pada retry.","evidence/targeted-closure-tests.txt","","External delivery remains separate."
"SIT-RSK-012","NOT EXECUTED","PASS","PHPUnit request/approval/token","Token hasil approval bekerja hanya untuk pemilik; salah, expired, dan user lain ditolak.","evidence/targeted-closure-tests.txt","","Workflow security satisfied."
"SIT-RSK-014","NOT EXECUTED","PASS","PHPUnit command/state/config","Due schedule diselesaikan sekali; rerun tidak mengubah executed_at; overlap lock terdaftar.","evidence/targeted-closure-tests.txt","","Host-level parallel race remains deployment verification, not hidden."
