"SIT ID","Integration","Modules","Precondition","Execution Method","Expected Result","Actual Result","Status","Evidence","Defect ID","Notes","Actual Test Date"
"SIT-E2E-011","Request dan Download Rapor oleh Orang Tua","FLOW-011","Aktor/Komponen: Orang Tua, Wali Kelas.. Prasyarat: Rapor milik anak tertaut dan berada pada state yang dapat diminta.. Langkah: Orang tua membuka detail rapor anak dan mengirim request download. → Sistem memverifikasi ownership dan membuat request_download_rapor. → Wali kelas melihat antrean request untuk kelasnya. → Wali menyetujui atau menolak; sistem mencatat pemutus/status/token/expiry sesuai implementasi. → Orang tua menggunakan route download dengan token yang valid. → Sistem menolak token salah/kedaluwarsa/tidak berhak dan mengirim file/PDF bila valid.","Manual technical + automated verification candidate","File rapor tidak diberikan langsung tanpa workflow persetujuan.","Flow multi-role/browser tidak dieksekusi end-to-end oleh retest otomatis ini.","MANUAL/UAT REQUIRED","05-blocked-manual-external-items.md","","Memerlukan manual technical test; UAT tidak dilakukan.",""
"SIT-E2E-012","Kenaikan Kelas Multi-Role","FLOW-012","Aktor/Komponen: Admin/Waka, Wali Kelas, Bendahara, Ketua PKBM, sistem scheduler.. Prasyarat: Tahun aktif, KKM, aturan dan kelas tujuan tersedia; nilai/tagihan cukup untuk evaluasi.. Langkah: Admin/Waka mengatur KKM dan kriteria kenaikan. → Wali melihat prediksi kelayakan kelas. → Service menghitung aspek akademik dan finansial per siswa. → Bendahara/Admin memvalidasi aspek finansial atau override yang diizinkan. → Ketua menyetujui/menolak usulan satu atau massal. → Admin/Waka mengeksekusi segera atau membuat jadwal eksekusi. → Service memindahkan status/kelas dalam transaction dan mencatat history; rollback tersedia. → Sistem mengirim notifikasi hasil.","Manual technical + controlled data; scheduler portion may be automated","Status siswa/kelas berubah dengan keputusan multi-role dan jejak rollback.","Flow multi-role/browser tidak dieksekusi end-to-end oleh retest otomatis ini.","MANUAL/UAT REQUIRED","05-blocked-manual-external-items.md","","Memerlukan manual technical test; UAT tidak dilakukan.",""
"SIT-E2E-013","Dispensasi Akses/Rapor karena Kondisi Finansial","FLOW-013","Aktor/Komponen: Bendahara/Admin, Ketua PKBM, Wali Kelas/Siswa sebagai pihak terdampak.. Prasyarat: Siswa memiliki kondisi pembayaran yang memicu pembatasan dan pengajuan valid.. Langkah: Validasi akses menghitung status lunas/batas/dispensasi. → Bendahara/Admin membuat pengajuan dispensasi ke Ketua. → Ketua meninjau dan approve/reject disertai catatan. → Service mengubah akses efektif/record pengajuan dan memberi notifikasi. → Wali/Siswa memperoleh perilaku akses sesuai keputusan.","Manual technical + automated verification candidate","Pengecualian tidak dilakukan diam-diam dan memiliki actor/status keputusan.","Flow multi-role/browser tidak dieksekusi end-to-end oleh retest otomatis ini.","MANUAL/UAT REQUIRED","05-blocked-manual-external-items.md","","Memerlukan manual technical test; UAT tidak dilakukan.",""
"SIT-E2E-014","Monitoring LMS dan Teguran Guru","FLOW-014","Aktor/Komponen: Admin/Ketua/Waka, Guru.. Prasyarat: Konten dan assignment guru tersedia; untuk Waka target berada pada cabang akun.. Langkah: Pimpinan membuka ringkasan LMS dan memilih kelas/konten. → Service memuat materi/tugas/ujian dengan relasi guru, mapel, kelas dan cabang. → Guard cabang menolak Waka yang mencoba konten di luar scope. → Pimpinan membuka preview dan mengirim catatan kepada guru. → Sistem menyimpan catatan monitoring dan mengirim notifikasi. → Guru membuka daftar/detail catatan monitoring.","Manual technical / multi-role","Monitoring dan teguran terhubung ke konten/guru/kelas/mapel yang tepat.","Flow multi-role/browser tidak dieksekusi end-to-end oleh retest otomatis ini.","MANUAL/UAT REQUIRED","05-blocked-manual-external-items.md","","Memerlukan manual technical test; UAT tidak dilakukan.",""
"SIT-INT-001","Blade/JS ↔ Laravel web","INT-001","Aktor/Komponen: Semua. Verifikasi integrasi Blade/JS ↔ Laravel web dengan data uji valid dan kondisi normal; pastikan pertukaran data/state antar komponen berjalan sesuai fungsi.","Automated verification candidate + manual review","Menyajikan UI dan submit form/JSON berjalan konsisten tanpa kehilangan data, duplikasi tidak semestinya, atau akses di luar kewenangan.","Skenario integrasi tidak dieksekusi penuh pada retest teknis ini.","NOT EXECUTED","Tidak ada evidence eksekusi penuh.","","Tidak diberi PASS hanya dari inspeksi source.",""
"SIT-INT-002","Authentication ↔ Session DB","INT-002","Aktor/Komponen: AU. Verifikasi integrasi Authentication ↔ Session DB dengan data uji valid dan kondisi normal; pastikan pertukaran data/state antar komponen berjalan sesuai fungsi.","Automated verification candidate + manual review","Membentuk dan menjaga session pengguna berjalan konsisten tanpa kehilangan data, duplikasi tidak semestinya, atau akses di luar kewenangan.","Skenario integrasi tidak dieksekusi penuh pada retest teknis ini.","NOT EXECUTED","Tidak ada evidence eksekusi penuh.","","Tidak diberi PASS hanya dari inspeksi source.",""
"SIT-INT-003","Role middleware ↔ User/Role DB","INT-003","Aktor/Komponen: AU/USR. Verifikasi integrasi Role middleware ↔ User/Role DB dengan data uji valid dan kondisi normal; pastikan pertukaran data/state antar komponen berjalan sesuai fungsi.","Automated verification candidate + manual review","Membatasi route berdasarkan role berjalan konsisten tanpa kehilangan data, duplikasi tidak semestinya, atau akses di luar kewenangan.","Role salah ditolak 403, session tetap aktif, dan role benar diteruskan.","PASS","CheckRoleForbidsWithoutLogoutTest | php artisan test | evidence/targeted-authorization-integrity.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"SIT-INT-004","Controller/Service ↔ Eloquent DB","INT-004","Aktor/Komponen: Semua. Verifikasi integrasi Controller/Service ↔ Eloquent DB dengan data uji valid dan kondisi normal; pastikan pertukaran data/state antar komponen berjalan sesuai fungsi.","Automated verification candidate + manual review","Persistensi domain dan transaction berjalan konsisten tanpa kehilangan data, duplikasi tidak semestinya, atau akses di luar kewenangan.","Skenario integrasi tidak dieksekusi penuh pada retest teknis ini.","NOT EXECUTED","Tidak ada evidence eksekusi penuh.","","Tidak diberi PASS hanya dari inspeksi source.",""
"SIT-INT-005","Public/local file storage","INT-005","Aktor/Komponen: KON/LMS/PRS/KEU/RAP/AU. Verifikasi integrasi Public/local file storage dengan data uji valid dan kondisi normal; pastikan pertukaran data/state antar komponen berjalan sesuai fungsi.","Automated verification candidate + manual review","Upload, preview, download dan file temporer berjalan konsisten tanpa kehilangan data, duplikasi tidak semestinya, atau akses di luar kewenangan.","Ownership preview dan raw-path removal lulus; upload/download/signed-expiry penuh belum diuji.","NOT EXECUTED","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Coverage parsial; expected result belum terbukti lengkap.",""
"SIT-INT-006","Laravel Excel","INT-006","Aktor/Komponen: USR/ORG/AKD/KEU/PRS/NIL/LMS/RAP. Verifikasi integrasi Laravel Excel dengan data uji valid dan kondisi normal; pastikan pertukaran data/state antar komponen berjalan sesuai fungsi.","Automated verification candidate + manual review","Import/export spreadsheet berjalan konsisten tanpa kehilangan data, duplikasi tidak semestinya, atau akses di luar kewenangan.","Collection import valid lulus; file spreadsheet end-to-end lintas modul belum diuji.","NOT EXECUTED","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Coverage parsial; expected result belum terbukti lengkap.",""
"SIT-INT-007","DOMPDF","INT-007","Aktor/Komponen: AKD/KEU/RAP/SWA. Verifikasi integrasi DOMPDF dengan data uji valid dan kondisi normal; pastikan pertukaran data/state antar komponen berjalan sesuai fungsi.","Automated verification candidate + manual review","Cetak PDF laporan, bukti dan rapor berjalan konsisten tanpa kehilangan data, duplikasi tidak semestinya, atau akses di luar kewenangan.","Skenario integrasi tidak dieksekusi penuh pada retest teknis ini.","NOT EXECUTED","Tidak ada evidence eksekusi penuh.","","Tidak diberi PASS hanya dari inspeksi source.",""
"SIT-INT-008","Midtrans Snap/Transaction API","INT-008","Aktor/Komponen: KEU/WLS. Verifikasi integrasi Midtrans Snap/Transaction API dengan data uji valid dan kondisi normal; pastikan pertukaran data/state antar komponen berjalan sesuai fungsi.","Automated/API test + Midtrans sandbox","Pembayaran online dan lookup status berjalan konsisten tanpa kehilangan data, duplikasi tidak semestinya, atau akses di luar kewenangan.","External runtime/credential sandbox yang aman tidak tersedia untuk verifikasi end-to-end.","BLOCKED","05-blocked-manual-external-items.md","","Tidak memakai credential production atau transaksi riil.",""
"SIT-INT-009","Midtrans webhook callback","INT-009","Aktor/Komponen: KEU/NOT. Verifikasi integrasi Midtrans webhook callback dengan data uji valid dan kondisi normal; pastikan pertukaran data/state antar komponen berjalan sesuai fungsi.","Automated/API test + Midtrans sandbox","Sinkronisasi status payment server-to-server berjalan konsisten tanpa kehilangan data, duplikasi tidak semestinya, atau akses di luar kewenangan.","External runtime/credential sandbox yang aman tidak tersedia untuk verifikasi end-to-end.","BLOCKED","05-blocked-manual-external-items.md","","Tidak memakai credential production atau transaksi riil.",""
"SIT-INT-010","Groq API","INT-010","Aktor/Komponen: LMS/NIL. Verifikasi integrasi Groq API dengan data uji valid dan kondisi normal; pastikan pertukaran data/state antar komponen berjalan sesuai fungsi.","Automated/manual technical; external provider required","Chatbot, generator soal, AI grading berjalan konsisten tanpa kehilangan data, duplikasi tidak semestinya, atau akses di luar kewenangan.","External runtime/credential sandbox yang aman tidak tersedia untuk verifikasi end-to-end.","BLOCKED","05-blocked-manual-external-items.md","","Tidak memakai credential production atau transaksi riil.",""
"SIT-INT-011","Google Gemini API","INT-011","Aktor/Komponen: LMS/NIL. Verifikasi integrasi Google Gemini API dengan data uji valid dan kondisi normal; pastikan pertukaran data/state antar komponen berjalan sesuai fungsi.","Automated/manual technical; external provider required","Provider/fallback chatbot, soal dan grading multimodal berjalan konsisten tanpa kehilangan data, duplikasi tidak semestinya, atau akses di luar kewenangan.","External runtime/credential sandbox yang aman tidak tersedia untuk verifikasi end-to-end.","BLOCKED","05-blocked-manual-external-items.md","","Tidak memakai credential production atau transaksi riil.",""
"SIT-INT-012","PDF text extraction","INT-012","Aktor/Komponen: LMS. Verifikasi integrasi PDF text extraction dengan data uji valid dan kondisi normal; pastikan pertukaran data/state antar komponen berjalan sesuai fungsi.","Automated/manual technical; PDF extraction runtime required","Membaca attachment PDF untuk chatbot/grading berjalan konsisten tanpa kehilangan data, duplikasi tidak semestinya, atau akses di luar kewenangan.","Skenario integrasi tidak dieksekusi penuh pada retest teknis ini.","NOT EXECUTED","Tidak ada evidence eksekusi penuh.","","Tidak diberi PASS hanya dari inspeksi source.",""
"SIT-INT-013","Cloudflare Turnstile","INT-013","Aktor/Komponen: AU. Verifikasi integrasi Cloudflare Turnstile dengan data uji valid dan kondisi normal; pastikan pertukaran data/state antar komponen berjalan sesuai fungsi.","Manual/API technical; Turnstile secret/network conditional","Verifikasi anti-bot saat login berjalan konsisten tanpa kehilangan data, duplikasi tidak semestinya, atau akses di luar kewenangan.","External runtime/credential sandbox yang aman tidak tersedia untuk verifikasi end-to-end.","BLOCKED","05-blocked-manual-external-items.md","","Tidak memakai credential production atau transaksi riil.",""
"SIT-INT-014","Laravel Mail","INT-014","Aktor/Komponen: AU. Verifikasi integrasi Laravel Mail dengan data uji valid dan kondisi normal; pastikan pertukaran data/state antar komponen berjalan sesuai fungsi.","Manual technical; configured mailer required for end-to-end","Mengirim username/reset/security notification berjalan konsisten tanpa kehilangan data, duplikasi tidak semestinya, atau akses di luar kewenangan.","External runtime/credential sandbox yang aman tidak tersedia untuk verifikasi end-to-end.","BLOCKED","05-blocked-manual-external-items.md","","Tidak memakai credential production atau transaksi riil.",""
"SIT-INT-015","Notification event/broadcast","INT-015","Aktor/Komponen: NOT. Verifikasi event notifikasi tidak merusak alur utama. Bila broadcast runtime tersedia, verifikasi delivery privat; bila tidak tersedia, pastikan notifikasi in-app tetap tercatat dan dapat dibaca.","Manual technical / conditional runtime","Alur bisnis tetap berhasil; status broadcast dicatat sesuai konfigurasi dan tidak boleh diklaim realtime bila provider belum terverifikasi.","External runtime/credential sandbox yang aman tidak tersedia untuk verifikasi end-to-end.","BLOCKED","05-blocked-manual-external-items.md","","Tidak memakai credential production atau transaksi riil.",""
"SIT-INT-016","Scheduler","INT-016","Aktor/Komponen: NOT/PRM. Jalankan proses scheduler/command aplikasi secara terkontrol untuk reminder dan promotion terjadwal; verifikasi state, duplikasi, dan lock aplikasi. Aktivasi cron host diuji pada Deployment Verification.","Automated command test + manual review","Command aplikasi menghasilkan perubahan/notifikasi yang benar tanpa duplikasi atau overlap. Cron host belum dinilai pada SIT ini.","schedule:list dan command promotion tanpa due item berhasil; due-state, deduplikasi, dan parallel lock belum diuji.","NOT EXECUTED","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Coverage parsial; expected result belum terbukti lengkap.",""
"SIT-INT-017","Notification ↔ business modules","INT-022","Aktor/Komponen: KEU/PRS/NIL/LMS/RAP/PRM/MON. Picu beberapa event bisnis utama (pembayaran, izin, LMS, rapor/promotion) dan verifikasi notifikasi dibuat untuk penerima yang benar tanpa duplikasi pada retry yang seharusnya idempotent.","Automated verification candidate + manual review","Notifikasi terhubung ke event, user, dan link konteks yang tepat; milik user lain tidak dapat dibaca/diubah.","Beberapa trigger notifikasi dan ownership lulus; seluruh modul bisnis serta retry belum lengkap.","NOT EXECUTED","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Coverage parsial; expected result belum terbukti lengkap.",""
"SIT-RSK-001","Isolasi role dan cabang","RULE-036/039","Aktor/Komponen: Role yang tidak berhak / Waka. Gunakan role yang salah atau data dari cabang lain untuk mengakses fungsi lintas-role/cabang.","Automated authorization test + manual review","Akses ditolak (403/404/redirect sesuai endpoint), session tetap aman, dan tidak ada data berubah.","Role salah dan akses jadwal lintas cabang ditolak tanpa perubahan data.","PASS","CheckRoleForbidsWithoutLogoutTest; WakaJadwalIdorTest | php artisan test | evidence/targeted-authorization-integrity.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"SIT-RSK-002","Scope Wali Kelas dan Guru","RULE-040/041","Aktor/Komponen: Wali Kelas / Guru. Coba akses kelas, siswa, mapel, rapor, submission atau konten yang bukan assignment pengguna.","Automated IDOR/scope test","Data di luar assignment tidak terbaca/berubah dan request ditolak secara konsisten.","Akses lintas kelas/assignment untuk Wali dan Guru ditolak pada endpoint yang diuji.","PASS","Wali*IdorTest; Guru*IdorTest; ForumReplyParentScopeTest | php artisan test | evidence/targeted-authorization-integrity.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"SIT-RSK-003","Ownership anak Orang Tua","RULE-045","Aktor/Komponen: Orang Tua/Wali Siswa. Coba membuka tagihan, payment, presensi atau rapor milik anak yang tidak tertaut.","Automated ownership test + manual review","Akses ditolak dan tidak ada data anak lain yang bocor atau berubah.","Ownership pembayaran anak lulus; tagihan, presensi, dan rapor lintas-child belum diuji lengkap.","NOT EXECUTED","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Coverage parsial; expected result belum terbukti lengkap.",""
"SIT-RSK-004","Secure file preview/download","RULE-047","Aktor/Komponen: Role pemilik vs nonpemilik. Gunakan URL/token file yang salah, kedaluwarsa, path tidak valid, atau milik pengguna lain.","Automated signed/owner access test","File tidak dikirim; akses ditolak tanpa membocorkan path/file sensitif.","Ownership preview dan raw path lulus; expired signed token/type whitelist belum diuji lengkap.","NOT EXECUTED","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Coverage parsial; expected result belum terbukti lengkap.",""
"SIT-RSK-005","Import siswa status nonaktif","GAP-035","Aktor/Komponen: Admin. Ulangi skenario import siswa berstatus nonaktif dengan workbook valid yang memenuhi field wajib; bandingkan hasil importer dan ekspektasi bisnis.","Automated regression test + controlled workbook","Baris valid diproses sesuai aturan; akun/status konsisten. Jika tetap gagal, catat defect dan jangan menandai PASS.","Workbook-equivalent collection dengan seluruh field wajib memproses nonaktif/lulus sesuai aturan; test fixture lama tetap dicatat defect.","PASS","SiswaImportStatusValidFixtureTest | php artisan test | evidence/targeted-siswa-import-valid-fixture.txt","DEF-002","Implementation path PASS; fixture test lama tetap defect test asset.","2026-08-12"
"SIT-RSK-006","Rate limiting login","GAP-007","Aktor/Komponen: Guest. Lakukan percobaan login gagal berulang sampai throttle aktif, lalu ukur perilaku dan durasi aktual pemulihan.","Automated/manual timing test","Percobaan setelah threshold ditolak sementara. Durasi aktual dicatat; jangan menyatakan 5 menit sebelum terukur.","Belum dilakukan timing percobaan throttle sampai pemulihan.","NOT EXECUTED","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Coverage parsial; expected result belum terbukti lengkap.",""
"SIT-RSK-007","Webhook Midtrans signature invalid","RULE-046","Aktor/Komponen: Sistem / QA teknis. Kirim webhook dengan signature yang tidak sesuai.","Automated API/security test","Request ditolak (expected 403) dan payment, tagihan, audit, serta notifikasi tidak berubah.","Webhook dengan signature invalid ditolak HTTP 403.","PASS","MidtransWebhookSecurityTest | php artisan test | evidence/targeted-webhook-notification-security.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"SIT-RSK-008","Webhook Midtrans berulang/idempotent","RULE-061","Aktor/Komponen: Sistem / QA teknis. Kirim ulang webhook dengan order/status yang sama setelah transisi pertama diproses.","Automated API/idempotency test","Tidak terjadi double update, double notification, atau double financial effect.","Test struktural idempotensi tersedia, tetapi webhook ulang aktual belum dieksekusi.","NOT EXECUTED","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Coverage parsial; expected result belum terbukti lengkap.",""
"SIT-RSK-009","Forged finish redirect","RULE-059","Aktor/Komponen: Orang Tua / QA teknis. Manipulasi parameter status pada finish redirect tanpa status otoritatif yang sesuai.","Automated feature/API test","Sistem tidak mempercayai query browser; status hanya berubah dari sumber server-side yang valid.","Finish redirect tidak mempercayai query status dan memeriksa ownership.","PASS","OrangTuaSnapFinishForgeryTest | php artisan test | evidence/targeted-payment-module-after-fix.txt","","PASS didukung eksekusi aktual.","2026-08-12"
