"Test Case ID","Module","Type","Requirement Trace","Automation Status","Execution Status","Actual Result","Evidence","Defect ID","Notes","Actual Test Date"
"TC-P-032","KON","+","REQ-KON-002 / FEAT-032","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-033","KON","+","REQ-KON-003 / FEAT-033","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-034","KON","+","REQ-KON-004 / FEAT-034","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-035","KON","+","REQ-KON-005 / FEAT-035","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-036","KON","+","REQ-KON-006 / FEAT-036","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-037","KEU","+","REQ-KEU-001 / FEAT-037","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-038","KEU","+","REQ-KEU-002 / FEAT-038","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-039","KEU","+","REQ-KEU-003 / FEAT-039","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-040","KEU","+","REQ-KEU-004 / FEAT-040","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-041","KEU","+","REQ-KEU-005 / FEAT-041","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-042","KEU","+","REQ-KEU-006 / FEAT-042","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-043","KEU","+","REQ-KEU-007 / FEAT-043","PARTIAL","NOT EXECUTED","Ownership tagihan anak diuji negatif; submission transfer positif lengkap belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-P-044","KEU","+","REQ-KEU-008 / FEAT-044","EXTERNAL","BLOCKED","Dependency/credential external yang aman tidak tersedia untuk verifikasi end-to-end.","05-blocked-manual-external-items.md","","Tidak memakai credential production atau transaksi riil.",""
"TC-P-045","KEU","+","REQ-KEU-009 / FEAT-045","PARTIAL","BLOCKED","Verifikasi internal parsial lulus; sandbox/API eksternal tetap tidak tersedia.","Tests\Feature\MidtransWebhookSecurityTest; OrangTuaSnapFinishForgeryTest | evidence/targeted-webhook-notification-security.txt","","Tidak memakai credential production atau transaksi riil.",""
"TC-P-046","KEU","+","REQ-KEU-010 / FEAT-046","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-047","KEU","+","REQ-KEU-011 / FEAT-047","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-048","KEU","+","REQ-KEU-012 / FEAT-101","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-049","PRS","+","REQ-PRS-001 / FEAT-048","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-050","PRS","+","REQ-PRS-002 / FEAT-049","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-051","PRS","+","REQ-PRS-003 / FEAT-050","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-052","PRS","+","REQ-PRS-004 / FEAT-051","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-053","PRS","+","REQ-PRS-005 / FEAT-052","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-054","NIL","+","REQ-NIL-001 / FEAT-053","PARTIAL","NOT EXECUTED","Normalisasi nilai dan IDOR diuji; keseluruhan CRUD nilai belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-P-055","NIL","+","REQ-NIL-002 / FEAT-054","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-056","NIL","+","REQ-NIL-003 / FEAT-055","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-057","NIL","+","REQ-NIL-004 / FEAT-056","PARTIAL","NOT EXECUTED","Cross-assignment koreksi ditolak; alur koreksi positif penuh belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-P-058","NIL","+","REQ-NIL-005 / FEAT-057","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-059","RAP","+","REQ-RAP-001 / FEAT-058","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-060","RAP","+","REQ-RAP-002 / FEAT-059","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-061","RAP","+","REQ-RAP-003 / FEAT-060","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-062","RAP","+","REQ-RAP-004 / FEAT-061","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-063","RAP","+","REQ-RAP-005 / FEAT-062","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-064","RAP","+","REQ-RAP-006 / FEAT-063","PARTIAL","NOT EXECUTED","Kontrol token negatif diuji; request, approval, dan download sukses belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-P-065","RAP","+","REQ-RAP-007 / FEAT-064","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-066","LMS","+","REQ-LMS-001 / FEAT-065","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-067","LMS","+","REQ-LMS-002 / FEAT-066","PARTIAL","NOT EXECUTED","Validasi tipe upload diuji; CRUD materi lengkap belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-P-068","LMS","+","REQ-LMS-003 / FEAT-067","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-069","LMS","+","REQ-LMS-004 / FEAT-068","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-070","LMS","+","REQ-LMS-005 / FEAT-069","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-071","LMS","+","REQ-LMS-006 / FEAT-070","PARTIAL","NOT EXECUTED","IDOR soal dan kerahasiaan kunci diuji; CRUD/config/result penuh belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-P-072","LMS","+","REQ-LMS-007 / FEAT-071","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-073","LMS","+","REQ-LMS-008 / FEAT-072","EXTERNAL","BLOCKED","Dependency/credential external yang aman tidak tersedia untuk verifikasi end-to-end.","05-blocked-manual-external-items.md","","Tidak memakai credential production atau transaksi riil.",""
"TC-P-074","LMS","+","REQ-LMS-009 / FEAT-073","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-075","LMS","+","REQ-LMS-010 / FEAT-074","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-076","LMS","+","REQ-LMS-011 / FEAT-075","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-077","LMS","+","REQ-LMS-012 / FEAT-076","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-078","LMS","+","REQ-LMS-013 / FEAT-077","PARTIAL","NOT EXECUTED","Scope forum Guru dan parent reply diuji; alur Guru-Siswa lengkap belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-P-079","LMS","+","REQ-LMS-014 / FEAT-078","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-080","LMS","+","REQ-LMS-015 / FEAT-079","AUTOMATED","PASS","Salin bulk materi, tugas, ujian, dan soal ke assignment target berhasil.","Tests\Feature\GuruArsipSalinBulkTest; GuruArsipSalinUjianTest | php artisan test | evidence/final-php-artisan-test.txt","","PASS didukung eksekusi aktual.","2026-08-12"
"TC-P-081","PRM","+","REQ-PRM-001 / FEAT-080","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-082","PRM","+","REQ-PRM-002 / FEAT-081","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-083","PRM","+","REQ-PRM-003 / FEAT-082","PARTIAL","NOT EXECUTED","Perhitungan kelayakan diuji di service; scope Wali dan seluruh output belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-P-084","PRM","+","REQ-PRM-004 / FEAT-083","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-085","PRM","+","REQ-PRM-005 / FEAT-084","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-086","PRM","+","REQ-PRM-006 / FEAT-085","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-087","PRM","+","REQ-PRM-007 / FEAT-086","PARTIAL","NOT EXECUTED","Registrasi scheduler dan no-due command diverifikasi; eksekusi due serta overlap paralel belum diuji.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-P-088","MON","+","REQ-MON-001 / FEAT-087","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-089","MON","+","REQ-MON-002 / FEAT-088","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-090","MON","+","REQ-MON-003 / FEAT-089","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-091","MON","+","REQ-MON-004 / FEAT-090","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-092","NOT","+","REQ-NOT-001 / FEAT-091","PARTIAL","NOT EXECUTED","Ownership notifikasi diuji negatif; seluruh list/detail positif belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-P-093","NOT","+","REQ-NOT-002 / FEAT-092","PARTIAL","NOT EXECUTED","Proteksi aksi lintas-user diuji; seluruh aksi milik sendiri belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-P-094","NOT","+","REQ-NOT-003 / FEAT-093","PARTIAL","NOT EXECUTED","Registrasi 06:00 WIB terlihat pada schedule:list; kandidat H-1/H-3 dan deduplikasi belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-P-095","SWA","+","REQ-SWA-001 / FEAT-094","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-096","SWA","+","REQ-SWA-002 / FEAT-095","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-097","SWA","+","REQ-SWA-003 / FEAT-096","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-098","WLS","+","REQ-WLS-001 / FEAT-097","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-099","WLS","+","REQ-WLS-002 / FEAT-098","PARTIAL","NOT EXECUTED","Ownership pembayaran anak diuji; invoice dan riwayat positif lengkap belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-P-100","WLS","+","REQ-WLS-003 / FEAT-099","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-P-101","WLS","+","REQ-WLS-004 / FEAT-100","PARTIAL","NOT EXECUTED","Token negatif diuji; request/approval/download sukses belum dieksekusi.","evidence/final-php-artisan-test.txt dan evidence targeted terkait","","Tidak diberi PASS karena expected result belum terbukti lengkap.",""
"TC-N-001","AU","-","RULE-001 / FEAT-001","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-002","AU","-","RULE-002 / FEAT-001","EXTERNAL","BLOCKED","Dependency/credential external yang aman tidak tersedia untuk verifikasi end-to-end.","05-blocked-manual-external-items.md","","Tidak memakai credential production atau transaksi riil.",""
"TC-N-003","AU","-","RULE-003 / FEAT-001","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-004","AU","-","RULE-004 / FEAT-005","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-005","AU","-","RULE-005 / FEAT-006","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-006","USR","-","RULE-006 / FEAT-007–009","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
"TC-N-007","USR","-","RULE-007 / FEAT-011","MANUAL","NOT EXECUTED","Skenario tidak dieksekusi pada retest teknis ini.","Tidak ada evidence eksekusi aktual.","","Dapat diuji pada sesi teknis/manual terkontrol berikutnya.",""
